population,endpoint,effect_type,estimate,ci_lo,ci_hi,p,n,analysis_type,direction_note,favours_drug,significant,note,asset,pmid,year,in_abstract
Completely resected MAGE-A3-positive stage IB-II NSCLC (MAGE-A3 immunotherapeutic n=122 vs placebo n=60),"Disease-free interval (DFI), median follow-up 44 months",HR,0.75,0.46,1.23,.254,182.0,primary,lower is better,True,False,Primary endpoint; no statistically significant improvement in DFI,MAGE-A3 immunotherapeutic,23715567,2013,True
Completely resected MAGE-A3-positive stage IB-II NSCLC (MAGE-A3 immunotherapeutic n=122 vs placebo n=60),"Disease-free survival (DFS), median follow-up 44 months",HR,0.76,0.48,1.21,.248,182.0,secondary,lower is better,True,False,No statistically significant improvement in DFS,MAGE-A3 immunotherapeutic,23715567,2013,True
Completely resected MAGE-A3-positive stage IB-II NSCLC (MAGE-A3 immunotherapeutic n=122 vs placebo n=60),"Overall survival (OS), median follow-up 44 months",HR,0.81,0.47,1.4,.454,182.0,secondary,lower is better,True,False,No statistically significant improvement in OS,MAGE-A3 immunotherapeutic,23715567,2013,True
Completely resected MAGE-A3-positive stage IB-II NSCLC (MAGE-A3 immunotherapeutic n=122 vs placebo n=60),"Disease-free interval (DFI), median follow-up 70 months",HR,,,,,182.0,primary,lower is better,False,False,"Abstract reports only 'a similar trend' at 70-month follow-up; no numeric HR/CI/p given, so treated as primary endpoint not met",MAGE-A3 immunotherapeutic,23715567,2013,False
Completely resected MAGE-A3-positive stage IB-II NSCLC (MAGE-A3 immunotherapeutic n=122 vs placebo n=60),"Disease-free survival (DFS), median follow-up 70 months",HR,,,,,182.0,secondary,lower is better,False,False,Abstract reports only 'a similar trend' at 70-month follow-up; no numeric HR/CI/p given,MAGE-A3 immunotherapeutic,23715567,2013,False
"Modified intent-to-treat population, mild to moderate AD, all dose cohorts",ADAS-Cog,MD,,,,,234.0,primary,lower is better,False,False,Prespecified primary efficacy analysis within dose cohorts; no significant differences found; no numeric estimate reported.,bapineuzumab,19923550,2009,False
"Modified intent-to-treat population, mild to moderate AD, all dose cohorts",DAD (Disability Assessment for Dementia),MD,,,,,234.0,primary,lower is better,False,False,Prespecified primary efficacy analysis within dose cohorts; no significant differences found; no numeric estimate reported.,bapineuzumab,19923550,2009,False
Study 'completers' (dose cohorts combined),Cognitive and functional endpoints,MD,,,,<0.05,,exploratory subgroup,lower is better,True,True,"Exploratory analysis combining dose cohorts, not assuming a specific decline pattern; p<0.05 unadjusted for multiple comparisons; no effect size given.",bapineuzumab,19923550,2009,False
APOE epsilon4 noncarriers (dose cohorts combined),Cognitive and functional endpoints,MD,,,,<0.05,,exploratory subgroup,lower is better,True,True,"Exploratory analysis combining dose cohorts, not assuming a specific decline pattern; p<0.05 unadjusted for multiple comparisons; no effect size given.",bapineuzumab,19923550,2009,False
"Platinum-sensitive relapsed ovarian cancer, farletuzumab 1.25 mg/kg + carboplatin/taxane vs placebo",Progression-free survival (PFS),HR,0.99,0.81,1.21,,,primary,lower is better,True,False,"Primary PFS analysis; median PFS 9.5 vs 9.0 months (placebo). Total randomized N=1,100 across all arms (1:1:1). HR<1 nominally favours drug but CI crosses 1; primary endpoint not met.",farletuzumab,27001568,2016,True
"Platinum-sensitive relapsed ovarian cancer, farletuzumab 2.5 mg/kg + carboplatin/taxane vs placebo",Progression-free survival (PFS),HR,0.86,0.7,1.06,,,primary,lower is better,True,False,"Primary PFS analysis; median PFS 9.7 vs 9.0 months (placebo). Total randomized N=1,100 across all arms (1:1:1). HR<1 nominally favours drug but CI crosses 1; primary endpoint not met.",farletuzumab,27001568,2016,True
"Baseline CA-125 not more than 3x ULN, farletuzumab 2.5 mg/kg vs placebo",Progression-free survival (PFS),HR,0.49,,,.0028,,prespecified subgroup,lower is better,True,True,CI not reported in abstract; described as 'additional analyses not outlined in the original protocol' but 'prespecified in the final statistical analysis plan' - abstract explicitly labels this a prespecified subgroup analysis.,farletuzumab,27001568,2016,True
"Baseline CA-125 not more than 3x ULN, farletuzumab 2.5 mg/kg vs placebo",Overall survival (OS),HR,0.44,,,.0108,,prespecified subgroup,lower is better,True,True,"CI not reported in abstract; abstract explicitly labels this a prespecified subgroup analysis (added to final SAP, not original protocol).",farletuzumab,27001568,2016,True
Farletuzumab exposure above median (regardless of dose) vs placebo,Progression-free survival (PFS),HR,,,,,,prespecified subgroup,lower is better,True,True,"Abstract states 'significantly better PFS versus placebo' without reporting HR, CI, or p-value; exposure subgroup analysis explicitly described as prespecified in the final statistical analysis plan.",farletuzumab,27001568,2016,False
PTEN-loss by immunohistochemistry population,radiographical progression-free survival,HR,0.77,0.61,0.98,0.034,521.0,co-primary,lower is better,True,True,Significant at prespecified alpha=0.04 per abstract,ipatasertib,34246347,2021,True
intention-to-treat population,radiographical progression-free survival,HR,0.84,0.71,0.99,0.043,1101.0,co-primary,lower is better,True,False,Not significant at prespecified alpha=0.01 per abstract,ipatasertib,34246347,2021,True
Intent-to-treat (ITT) population,Progression-free survival (PFS),HR,1.09,,,.69,137.0,co-primary,lower is better,False,False,Coprimary endpoint (PFS in ITT); no improvement reported.,onartuzumab,24101053,2013,True
Intent-to-treat (ITT) population,Overall survival (OS),HR,0.8,,,.34,137.0,secondary,lower is better,True,False,OS was an additional (secondary) endpoint; HR favors onartuzumab numerically but not statistically significant.,onartuzumab,24101053,2013,True
MET-positive (IHC diagnostic-positive) patients,Progression-free survival (PFS),HR,0.53,,,.04,66.0,co-primary,lower is better,True,True,Coprimary endpoint (PFS in MET-positive population); significant improvement with onartuzumab plus erlotinib.,onartuzumab,24101053,2013,True
MET-positive (IHC diagnostic-positive) patients,Overall survival (OS),HR,0.37,,,.002,66.0,secondary,lower is better,True,True,Secondary endpoint (OS) in MET-positive population; significant improvement with onartuzumab plus erlotinib.,onartuzumab,24101053,2013,True
