pair_id,asset,failed_nct,retry_nct,therapeutic_area,indication,mapping,chembl,targets,n_targets,lane_verdict,lane_genes,max_n_common_func,loeuf_of_max_func,somatic_study,somatic_gene,somatic_frac_any,somatic_top_change,somatic_top_freq,outcome,biomarker_group,biomarker_class,same_driver_cluster,motivating_signal,regime_match
0,aducanumab,NCT02477800,NCT02484547,non-oncology,Alzheimer disease,mapped,CHEMBL3039540,APP,1,none_detected,,0.0,0.4127209613298042,,,,,,contested,none,none (dose subgroup),,post_hoc_subgroup,retry_not_genomic
1,MAGE-A3 immunotherapeutic,NCT00796445,NCT00796445,oncology,melanoma,unmapped_no_hit,,,0,not_evaluable,,,,,,,,,fail,gene_expression_signature,gene_expression_signature,,prespecified_or_mechanistic,not_evaluable
2,MAGE-A3 immunotherapeutic,NCT00480025,NCT00480025,oncology,NSCLC,unmapped_no_hit,,,0,not_evaluable,,,,,,,,,fail,gene_expression_signature,gene_expression_signature,,prespecified_or_mechanistic,not_evaluable
3,bapineuzumab,NCT00112073,NCT00574132,non-oncology,Alzheimer disease,mapped,CHEMBL2108576,APP,1,none_detected,,0.0,0.4127209613298042,,,,,,fail,germline_common_variant,germline_common_variant (APOE e4),,post_hoc_subgroup,miss
4,enzastaurin,NCT00332202,NCT03263026,oncology,DLBCL,mapped,CHEMBL300138,PRKCB,1,none_detected,,1.0,0.2536314471241561,dlbcl_duke_2017,PRKCB,0.0,,0.0,fail,germline_common_variant,germline_common_variant (DGM1 SNP),,post_hoc_subgroup,miss
5,farletuzumab,NCT00849667,NCT02289950,oncology,ovarian cancer,mapped,CHEMBL1743016,FOLR1,1,none_detected,,0.0,0.7979620515034965,ov_tcga_pan_can_atlas_2018,FOLR1,0.005128205128205128,H43N,0.0017094017094017094,fail,circulating_biomarker,circulating_biomarker (CA-125),,post_hoc_subgroup,retry_not_genomic
6,ipatasertib,NCT03072238,NCT03072238,oncology,prostate cancer,mapped,CHEMBL2177390,AKT1;AKT2;AKT3,3,none_detected,,0.0,0.4791278364198628,prad_su2c_2019,AKT1,0.009009009009009009,E17K,0.006756756756756757,fail,somatic_alteration,"somatic_alteration (PTEN loss, IHC/NGS)",,prespecified_or_mechanistic,miss
7,lebrikizumab,NCT01867125,NCT01868061,non-oncology,asthma,mapped,CHEMBL1743035,IL13,1,none_detected,,1.0,1.4160538464572168,,,,,,fail,circulating_biomarker,circulating_biomarker (periostin/eosinophils),,post_hoc_subgroup,retry_not_genomic
8,onartuzumab,NCT00854308,NCT01456325,oncology,NSCLC,mapped,CHEMBL1743051,MET,1,none_detected,,3.0,0.4586661895283841,nsclc_tcga_broad_2016,MET,0.02972027972027972,X1010_splice,0.006118881118881119,fail,protein_expression,protein_expression (MET IHC),,post_hoc_subgroup,retry_not_genomic
9,tivantinib,NCT01244191,NCT01755767,oncology,HCC,mapped,CHEMBL2103882,MET,1,none_detected,,3.0,0.4586661895283841,lihc_tcga_pan_can_atlas_2018,MET,0.005376344086021506,S22I,0.002688172043010753,fail,protein_expression,protein_expression (MET IHC),,post_hoc_subgroup,retry_not_genomic
10,tralokinumab,NCT02161757,NCT02194699,non-oncology,asthma,mapped,CHEMBL1743081,IL13,1,none_detected,,1.0,1.4160538464572168,,,,,,fail,circulating_biomarker,circulating_biomarker (FeNO),,post_hoc_subgroup,retry_not_genomic
11,vintafolide,NCT00722592,NCT01170650,oncology,ovarian cancer,mapped,CHEMBL3039521,FOLR1,1,none_detected,,0.0,0.7979620515034965,ov_tcga_pan_can_atlas_2018,FOLR1,0.005128205128205128,H43N,0.0017094017094017094,fail,protein_expression,protein_expression (folate receptor imaging),,post_hoc_subgroup,retry_not_genomic
