asset,therapeutic_area,indication,failed_nct,failed_nct_verified,failed_label,failed_start,failed_n,failed_status,failed_results_posted,failed_note,retry_nct,retry_nct_verified,retry_label,retry_start,retry_n,retry_status,retry_results_posted,rescue_lever,lever_family,motivating_signal,same_driver_cluster,outcome,outcome_basis,retry_pmid,retry_pub,curation_confidence
aducanumab,non-oncology,Alzheimer disease,NCT02477800,True,ENGAGE,2015-08-13,1653.0,TERMINATED,True,futility stop; post hoc high-dose subgroup in EMERGE,NCT02484547,True,EMERGE (post hoc),2015-09-15,1643,TERMINATED,True,dose_subgroup (post hoc),dose_regimen,post_hoc_subgroup,,contested,"accelerated approval 2021, withdrawn 2024, no confirmatory",35542991,J Prev Alzheimers Dis 2022: Two Randomized Phase 3 Studies of Aducanumab in Early Alzheimer's Disease.,high
MAGE-A3 immunotherapeutic,oncology,melanoma,NCT00796445,True,DERMA,2008-12-01,1351.0,TERMINATED,True,DFS not improved overall,NCT00796445,True,DERMA (gene-signature co-primary),2008-12-01,1351,TERMINATED,True,"biomarker_enrichment (gene expression signature, prespecified co-primary)",biomarker_enrichment,prespecified_or_mechanistic,,fail,signature subgroup also negative 2015,29908991,"Lancet Oncol 2018: MAGE-A3 immunotherapeutic as adjuvant therapy for patients with resected, MAGE-A",high
MAGE-A3 immunotherapeutic,oncology,NSCLC,NCT00480025,True,MAGRIT,2007-10-04,2278.0,TERMINATED,True,DFS not improved; signature co-primary negative,NCT00480025,True,MAGRIT (gene-signature),2007-10-04,2278,TERMINATED,True,"biomarker_enrichment (gene signature, prespecified)",biomarker_enrichment,prespecified_or_mechanistic,,fail,2016 negative,27132212,Lancet Oncol 2016: Efficacy of the MAGE-A3 cancer immunotherapeutic as adjuvant therapy in patients,high
bapineuzumab,non-oncology,Alzheimer disease,NCT00112073,True,Phase 2 (201),2005-04,234.0,COMPLETED,False,primary missed; post hoc APOE4 non-carrier signal,NCT00574132,True,Phase 3 non-carriers (302),2007-12,1331,COMPLETED,False,biomarker_stratification (APOE e4 status),biomarker_enrichment,post_hoc_subgroup,,fail,both Phase 3s negative 2012,24450891,N Engl J Med 2014: Two phase 3 trials of bapineuzumab in mild-to-moderate Alzheimer's disease.,high
enzastaurin,oncology,DLBCL,NCT00332202,True,PRELUDE,2006-06,758.0,COMPLETED,True,DFS not improved (maintenance),NCT03263026,True,ENGINE,2018-03-20,256,COMPLETED,True,biomarker_enrichment (DGM1 germline genotype),biomarker_enrichment,post_hoc_subgroup,,fail,sponsor announced ENGINE missed primary endpoint (no peer-reviewed results found; PMID is protocol paper),32250167,Future Oncol 2020: ENGINE: a Phase III randomized placebo controlled study of enzastaurin/R-CHOP as,low
farletuzumab,oncology,ovarian cancer,NCT00849667,True,Phase 3 (platinum-sensitive),2009-04-16,1100.0,TERMINATED,True,PFS not improved; post hoc CA-125 <=3x ULN signal,NCT02289950,True,Phase 2 CA-125 low,2015-03-19,332,COMPLETED,True,"biomarker_enrichment (low CA-125, post hoc)",biomarker_enrichment,post_hoc_subgroup,,fail,2018 Phase 2 negative,27001568,"J Clin Oncol 2016: A Randomized, Double-Blind, Placebo-Controlled, Phase III Study to Assess Effica",moderate
ipatasertib,oncology,prostate cancer,NCT03072238,True,IPATential150,2017-06-30,1101.0,COMPLETED,True,ITT rPFS not improved,NCT03072238,True,IPATential150 (PTEN-loss co-primary),2017-06-30,1101,COMPLETED,True,"biomarker_enrichment (PTEN loss, prespecified co-primary)",biomarker_enrichment,prespecified_or_mechanistic,,fail,PTEN-loss rPFS positive but OS not; no approval,34246347,Lancet 2021: Ipatasertib plus abiraterone and prednisolone in metastatic castration-resistant,high
lebrikizumab,non-oncology,asthma,NCT01867125,True,LAVOLTA I,2013-07-25,1081.0,COMPLETED,True,periostin-high enrichment; inconsistent with LAVOLTA II,NCT01868061,True,LAVOLTA II,2013-07-31,1068,COMPLETED,False,biomarker_enrichment (periostin/eosinophil-high),biomarker_enrichment,post_hoc_subgroup,,fail,inconsistent replication 2016; asthma programme dropped,27616196,Lancet Respir Med 2016: Efficacy and safety of lebrikizumab in patients with uncontrolled asthma (LAVOLT,high
onartuzumab,oncology,NSCLC,NCT00854308,True,Phase 2 (OAM4558g),2009-04,137.0,COMPLETED,True,overall negative; MET+ subgroup positive,NCT01456325,True,METLung,2012-01,494,COMPLETED,False,biomarker_enrichment (MET IHC 2+/3+),biomarker_enrichment,post_hoc_subgroup,,fail,"METLung OS HR 1.27, stopped for futility",27937096,J Clin Oncol 2017: Results From the Phase III Randomized Trial of Onartuzumab Plus Erlotinib Versus,high
tivantinib,oncology,HCC,NCT01244191,True,MARQUEE (NSCLC),2011-01-11,1048.0,TERMINATED,True,futility; MET-high post hoc signal (Phase 2 HCC),NCT01755767,True,METIV-HCC,2012-12-27,383,COMPLETED,True,biomarker_enrichment (MET-high IHC),biomarker_enrichment,post_hoc_subgroup,,fail,METIV-HCC OS HR 0.97,29625879,"Lancet Oncol 2018: Tivantinib for second-line treatment of MET-high, advanced hepatocellular carcin",high
