trial,population,endpoint,hr,ci_lo,ci_hi,p,n,pmid,nct,analysis_type,note
ISEL,"Overall (refractory NSCLC, unselected)",OS,0.89,0.77,1.02,0.087,1692,16257339,NCT00242801,prespecified primary,co-primary
ISEL,Adenocarcinoma,OS,0.84,0.68,1.03,0.089,812,16257339,NCT00242801,prespecified primary,co-primary
ISEL,Never-smokers,OS,0.67,0.49,0.92,0.012,375,16257339,NCT00242801,prespecified subgroup,
ISEL,Asian origin,OS,0.66,0.48,0.91,0.010,342,16257339,NCT00242801,prespecified subgroup,
ISEL,EGFR FISH high copy number,OS,0.61,,,interaction p=0.045,370,17075123,NCT00242801,retrospective biomarker,CI not reported in abstract
ISEL,EGFR FISH low copy number,OS,1.16,,,,370,17075123,NCT00242801,retrospective biomarker,
ISEL,EGFR IHC positive,OS,0.77,,,interaction p=0.049,379,17075123,NCT00242801,retrospective biomarker,
ISEL,EGFR IHC negative,OS,1.57,,,,379,17075123,NCT00242801,retrospective biomarker,
IPASS,"ITT (East Asia, adenocarcinoma, never/light smoker)",PFS,0.74,0.65,0.85,<0.001,1217,19692680,NCT00322452,prespecified primary,
IPASS,EGFR mutation-positive,PFS,0.48,0.36,0.64,<0.001,261,19692680,NCT00322452,preplanned biomarker subgroup,
IPASS,EGFR mutation-negative,PFS,2.85,2.05,3.98,<0.001,176,19692680,NCT00322452,preplanned biomarker subgroup,qualitative interaction: harm vs chemotherapy
IPASS,FISH high + EGFR mutation,PFS,0.48,0.34,0.67,,,21670455,NCT00322452,post hoc,
IPASS,"FISH high, no EGFR mutation",PFS,3.85,2.09,7.09,,,21670455,NCT00322452,post hoc,
IPASS,ITT,OS,0.9,0.79,1.02,0.109,1217,21670455,NCT00322452,final OS,78% maturity; 64.3% of mut+ chemo patients crossed over to an EGFR TKI
IPASS,EGFR mutation-positive,OS,1.0,0.76,1.33,0.990,,21670455,NCT00322452,final OS subgroup,confounded by crossover
IPASS,EGFR mutation-negative,OS,1.18,0.86,1.63,0.309,,21670455,NCT00322452,final OS subgroup,
IPASS (FDA re-analysis),"EGFR-positive, BICR-evaluable retrospective subset",PFS,0.54,0.38,0.79,,186,26980062,NCT00322452,regulatory retrospective subset,supported 2015 approval alongside IFUM
